train,1,1519,3,0.1,0.7,0.7025641025641025,0.7828571428571428,0.7405405405405405,0.7464285714285714,0.6510903426791277,0.6955074875207986,0.8911174785100286,0.8936781609195402,0.8923959827833572,0.7800367175009009,0.7758752154852703,0.7761480036148987
best validation,1,434,3,0.1,0.7,0.7189189189189189,0.76,0.7388888888888888,0.7370242214532872,0.6635514018691588,0.6983606557377049,0.8805555555555555,0.9109195402298851,0.8954802259887006,0.7788328986425871,0.7781569806996812,0.7775765902050981
train,1,358,3,0.1,0.7,0.8,0.5142857142857142,0.6260869565217391,0.5977777777777777,0.838006230529595,0.6977950713359273,0.875,0.8649425287356322,0.8699421965317918,0.7575925925925926,0.7390781578503138,0.7312747414631527
train,1,716,3,0.1,0.7,0.6650485436893204,0.7828571428571428,0.7191601049868767,0.7322834645669292,0.5794392523364486,0.6469565217391304,0.8753541076487252,0.8879310344827587,0.8815977175463623,0.7575620386349916,0.7500758098921168,0.7492381147574564
train,1,1074,3,0.1,0.7,0.6485260770975056,0.8171428571428572,0.7231352718078382,0.7217741935483871,0.557632398753894,0.6291739894551844,0.896969696969697,0.8505747126436781,0.8731563421828908,0.7557566558718632,0.7417833228468097,0.7418218678153045
train,1,1432,3,0.1,0.7,0.7225609756097561,0.6771428571428572,0.6991150442477876,0.6865203761755486,0.6822429906542056,0.6843750000000001,0.8521505376344086,0.9109195402298851,0.8805555555555556,0.7537439631399044,0.7567684626756493,0.7546818666011145
train,1,1790,3,0.1,0.7,0.7658227848101266,0.6914285714285714,0.7267267267267268,0.6776859504132231,0.7663551401869159,0.719298245614035,0.8911764705882353,0.8706896551724138,0.8808139534883721,0.778228401937195,0.7761577889293004,0.775612975276378
train,1,2148,3,0.1,0.7,0.6954314720812182,0.7828571428571428,0.7365591397849461,0.7631578947368421,0.632398753894081,0.6916524701873934,0.8635097493036211,0.8908045977011494,0.8769448373408769,0.7740330387072271,0.7686868314841243,0.7683854824377389
train,1,2506,3,0.1,0.7,0.7047619047619048,0.6342857142857142,0.6676691729323309,0.6551724137931034,0.7102803738317757,0.6816143497757848,0.8735955056179775,0.8936781609195402,0.8835227272727273,0.7445099413909952,0.7460814163456767,0.7442687499936144
train,1,2864,3,0.1,0.7,0.7075718015665796,0.7742857142857142,0.7394270122783082,0.7508771929824561,0.6666666666666666,0.7062706270627062,0.8917378917378918,0.8994252873563219,0.8955650929899857,0.7833956287623091,0.7801258894362343,0.7804209107769999
best validation,1,2864,3,0.1,0.7,0.7075718015665796,0.7742857142857142,0.7394270122783082,0.7508771929824561,0.6666666666666666,0.7062706270627062,0.8917378917378918,0.8994252873563219,0.8955650929899857,0.7833956287623091,0.7801258894362343,0.7804209107769999
train,1,343,3,0.1,0.7,0.6768867924528302,0.82,0.7416020671834626,0.7741935483870968,0.5981308411214953,0.6748681898066784,0.8933717579250721,0.8908045977011494,0.8920863309352519,0.7814840329216665,0.769645146274215,0.7695188626417977
train,1,686,3,0.1,0.7,0.747093023255814,0.7342857142857143,0.7406340057636888,0.7082066869300911,0.7258566978193146,0.7169230769230769,0.8988439306358381,0.8936781609195402,0.8962536023054755,0.7847145469405811,0.7846068576748565,0.7846035616640803
train,1,1029,3,0.1,0.7,0.7074468085106383,0.76,0.7327823691460055,0.723404255319149,0.6355140186915887,0.6766169154228856,0.8725761772853186,0.9051724137931034,0.8885754583921015,0.7678090803717019,0.7668954774948974,0.7659915809869976
train,1,1372,3,0.1,0.7,0.8397790055248618,0.4342857142857143,0.5725047080979284,0.5872340425531914,0.8598130841121495,0.697850821744627,0.8641304347826086,0.9137931034482759,0.8882681564245809,0.7637144942868872,0.7359639672820465,0.7195412287557121
train,1,1715,3,0.1,0.7,0.8041666666666667,0.5514285714285714,0.6542372881355932,0.6295399515738499,0.8099688473520249,0.7084468664850136,0.8579234972677595,0.9022988505747126,0.8795518207282913,0.7638767051694253,0.7545654231184362,0.747411991782966
train,1,2058,3,0.1,0.7,0.7246376811594203,0.7142857142857143,0.7194244604316546,0.6944444444444444,0.7009345794392523,0.6976744186046512,0.8685714285714285,0.8735632183908046,0.8710601719197708,0.7625511847250976,0.7629278373719238,0.7627196836520255
train,1,2401,3,0.1,0.7,0.6875,0.7542857142857143,0.7193460490463215,0.7256944444444444,0.6510903426791277,0.6863711001642036,0.8876080691642652,0.8850574712643678,0.8863309352517986,0.7669341712029031,0.76347784274307,0.7640160281541079
best validation,1,686,3,0.1,0.7,0.747093023255814,0.7342857142857143,0.7406340057636888,0.7082066869300911,0.7258566978193146,0.7169230769230769,0.8988439306358381,0.8936781609195402,0.8962536023054755,0.7847145469405811,0.7846068576748565,0.7846035616640803
train,1,69,3,0.1,0.7,0.8,0.7681159420289855,0.7837338262476895,0.7419354838709677,0.7516339869281046,0.7467532467532468,0.76875,0.8145695364238411,0.7909967845659164,0.7702284946236558,0.7781064884603103,0.7738279525222843
train,1,138,3,0.1,0.7,0.828996282527881,0.8079710144927537,0.818348623853211,0.7926829268292683,0.8496732026143791,0.8201892744479496,0.7619047619047619,0.7417218543046358,0.7516778523489933,0.794527990420637,0.7997886904705895,0.7967385835500513
train,1,207,3,0.1,0.7,0.9441624365482234,0.6739130434782609,0.7864693446088795,0.6764705882352942,0.9019607843137255,0.773109243697479,0.7374301675977654,0.8741721854304636,0.8,0.7860210641270943,0.8166820044074834,0.7865261961021194
train,1,276,3,0.1,0.7,0.8068181818181818,0.7717391304347826,0.7888888888888889,0.74375,0.7777777777777778,0.7603833865814698,0.7756410256410257,0.8013245033112583,0.7882736156351792,0.7754030691530692,0.7836138038412729,0.7791819637018459
train,1,345,3,0.1,0.7,0.802158273381295,0.8079710144927537,0.8050541516245487,0.7972027972027972,0.7450980392156863,0.7702702702702703,0.7672955974842768,0.8079470198675497,0.7870967741935484,0.7888855560227896,0.7870053578586632,0.7874737320294557
train,1,414,3,0.1,0.7,0.7898305084745763,0.8442028985507246,0.8161120840630472,0.75,0.8431372549019608,0.7938461538461538,0.8495575221238938,0.6357615894039735,0.7272727272727273,0.7964626768661566,0.7743672476188864,0.779076988393976
train,1,483,3,0.1,0.7,0.8408163265306122,0.7463768115942029,0.7907869481765835,0.7828947368421053,0.7777777777777778,0.7803278688524592,0.7377049180327869,0.8940397350993378,0.8083832335329342,0.7871386604685014,0.8060647748237728,0.7931660168539922
best validation,1,138,3,0.1,0.7,0.828996282527881,0.8079710144927537,0.818348623853211,0.7926829268292683,0.8496732026143791,0.8201892744479496,0.7619047619047619,0.7417218543046358,0.7516778523489933,0.794527990420637,0.7997886904705895,0.7967385835500513
train,1,217,3,0.1,0.7,0.7016129032258065,0.7631578947368421,0.73109243697479,0.7325769854132901,0.6637298091042585,0.6964560862865947,0.9029957203994294,0.9081779053084649,0.9055793991416309,0.7790618696795087,0.7783552030498552,0.7777093074676719
train,1,434,3,0.1,0.7,0.7128129602356407,0.7076023391812866,0.7101980924431401,0.7019089574155654,0.7019089574155654,0.7019089574155654,0.9017094017094017,0.9081779053084649,0.9049320943531094,0.7721437731202027,0.7725630673017724,0.7723463814039383
train,1,651,3,0.1,0.7,0.7415540540540541,0.6418128654970761,0.6880877742946709,0.6523809523809524,0.8046989720998532,0.720578566732413,0.9380952380952381,0.8479196556671449,0.8907309721175584,0.7773434148434148,0.7648104977546915,0.7664657710482142
train,1,868,3,0.1,0.7,0.7900207900207901,0.5555555555555556,0.6523605150214593,0.6380846325167038,0.8414096916299559,0.7257758074730843,0.9033674963396779,0.8852223816355811,0.8942028985507245,0.7771576396257239,0.7607292096070308,0.7574464070150894
train,1,1085,3,0.1,0.7,0.6612090680100756,0.7675438596491229,0.7104194857916103,0.71869918699187,0.6490455212922174,0.6820987654320987,0.9295558958652373,0.8708751793400287,0.8992592592592592,0.7698213836223943,0.7624881867604563,0.763925836827656
train,1,1302,3,0.1,0.7,0.8069620253164557,0.37280701754385964,0.51,0.5677179962894249,0.8986784140969163,0.6958499147242752,0.9206586826347305,0.8823529411764706,0.9010989010989011,0.7651129014135369,0.7179461242724156,0.7023162719410587
best validation,1,217,3,0.1,0.7,0.7016129032258065,0.7631578947368421,0.73109243697479,0.7325769854132901,0.6637298091042585,0.6964560862865947,0.9029957203994294,0.9081779053084649,0.9055793991416309,0.7790618696795087,0.7783552030498552,0.7777093074676719
train,1,69,3,0.1,0.7,0.8607594936708861,0.7391304347826086,0.7953216374269007,0.6972972972972973,0.8431372549019608,0.7633136094674555,0.7468354430379747,0.7814569536423841,0.7637540453074434,0.7682974113353861,0.7879082144423178,0.7741297640672666
train,1,138,3,0.1,0.7,0.8654708520179372,0.6992753623188406,0.7735470941883767,0.6733668341708543,0.8758169934640523,0.7613636363636364,0.7658227848101266,0.8013245033112583,0.7831715210355987,0.7682201569996394,0.7921389530313837,0.7726940838625372
train,1,207,3,0.1,0.7,0.8380566801619433,0.75,0.7915869980879541,0.785234899328859,0.7647058823529411,0.7748344370860927,0.7391304347826086,0.9006622516556292,0.8119402985074626,0.7874740047578038,0.8051227113361902,0.7927872445605031
train,1,276,3,0.1,0.7,0.8438818565400844,0.7246376811594203,0.7797270955165693,0.7317073170731707,0.7843137254901961,0.7570977917981072,0.7486033519553073,0.8874172185430463,0.8121212121212121,0.7747308418561875,0.7987895417308876,0.7829820331452962
train,1,345,3,0.1,0.7,0.8404669260700389,0.782608695652174,0.8105065666041277,0.828125,0.6928104575163399,0.7544483985765124,0.7128205128205128,0.9205298013245033,0.8034682080924855,0.7938041462968507,0.7986496514976724,0.7894743910910419
train,1,414,3,0.1,0.7,0.859504132231405,0.7536231884057971,0.803088803088803,0.7657142857142857,0.8758169934640523,0.8170731707317074,0.7668711656441718,0.8278145695364238,0.7961783439490445,0.7973631945299542,0.8190849171354243,0.8054467725898516
train,1,483,3,0.1,0.7,0.8883928571428571,0.7210144927536232,0.7959999999999999,0.6666666666666666,0.9019607843137255,0.7666666666666666,0.7718120805369127,0.7615894039735099,0.7666666666666667,0.7756238681154789,0.7948548936802862,0.7764444444444444
train,1,552,3,0.1,0.7,0.8739495798319328,0.7536231884057971,0.8093385214007781,0.7309941520467836,0.8169934640522876,0.7716049382716048,0.7660818713450293,0.8675496688741722,0.813664596273292,0.7903418677412485,0.8127221071107522,0.7982026853152249
train,1,621,3,0.1,0.7,0.9178082191780822,0.7282608695652174,0.8121212121212121,0.7058823529411765,0.9411764705882353,0.8067226890756304,0.7707006369426752,0.8013245033112583,0.7857142857142858,0.7981304030206445,0.8235872811549036,0.8015193956370427
train,1,690,3,0.1,0.7,0.8178137651821862,0.7318840579710145,0.7724665391969407,0.7111111111111111,0.8366013071895425,0.7687687687687688,0.7647058823529411,0.7748344370860927,0.7697368421052632,0.7645435862154129,0.7811066007488833,0.7703240500236576
train,1,759,3,0.1,0.7,0.8449612403100775,0.7898550724637681,0.8164794007490637,0.7643312101910829,0.7843137254901961,0.7741935483870966,0.7636363636363637,0.8344370860927153,0.7974683544303798,0.7909762713791747,0.8028686280155597,0.7960471011888467
best validation,1,414,3,0.1,0.7,0.859504132231405,0.7536231884057971,0.803088803088803,0.7657142857142857,0.8758169934640523,0.8170731707317074,0.7668711656441718,0.8278145695364238,0.7961783439490445,0.7973631945299542,0.8190849171354243,0.8054467725898516
train,1,69,3,0.1,0.7,0.8037735849056604,0.7717391304347826,0.7874306839186691,0.7352941176470589,0.8169934640522876,0.7739938080495355,0.7862068965517242,0.7549668874172185,0.7702702702702702,0.7750915330348146,0.7812331606347628,0.7772315874128249
train,1,138,3,0.1,0.7,0.9289340101522843,0.6630434782608695,0.773784355179704,0.681592039800995,0.8954248366013072,0.7740112994350283,0.7362637362637363,0.8874172185430463,0.8048048048048048,0.7822632620723385,0.8152951778017411,0.7842001531398458
train,1,207,3,0.1,0.7,0.9066666666666666,0.7391304347826086,0.8143712574850299,0.7354497354497355,0.9084967320261438,0.8128654970760233,0.7650602409638554,0.8410596026490066,0.8012618296529969,0.8023922143600858,0.8295622564859197,0.80949952807135
train,1,276,3,0.1,0.7,0.9230769230769231,0.6956521739130435,0.7933884297520661,0.6682692307692307,0.9084967320261438,0.7700831024930748,0.75,0.8145695364238411,0.7809523809523811,0.780448717948718,0.806239480787676,0.7814746377325074
train,1,345,3,0.1,0.7,0.7849462365591398,0.7934782608695652,0.7891891891891891,0.7349397590361446,0.7973856209150327,0.7648902821316615,0.8,0.7152317880794702,0.7552447552447553,0.7732953318650949,0.7686985566213561,0.7697747421885354
train,1,414,3,0.1,0.7,0.9,0.75,0.8181818181818182,0.7866666666666666,0.7712418300653595,0.778877887788779,0.7,0.9271523178807947,0.7977207977207977,0.7955555555555556,0.816131382648718,0.7982601678971317
train,1,483,3,0.1,0.7,0.8823529411764706,0.7608695652173914,0.8171206225680935,0.7344632768361582,0.8496732026143791,0.7878787878787878,0.7696969696969697,0.8410596026490066,0.8037974683544303,0.7955043959031994,0.817200790160259,0.8029322929337704
train,1,552,3,0.1,0.7,0.816793893129771,0.7753623188405797,0.7955390334572491,0.7435897435897436,0.7581699346405228,0.7508090614886732,0.7345679012345679,0.7880794701986755,0.7603833865814696,0.7649838459846943,0.773870574559926,0.7689104938424639
best validation,1,207,3,0.1,0.7,0.9066666666666666,0.7391304347826086,0.8143712574850299,0.7354497354497355,0.9084967320261438,0.8128654970760233,0.7650602409638554,0.8410596026490066,0.8012618296529969,0.8023922143600858,0.8295622564859197,0.80949952807135
train,1,217,3,0.1,0.7,0.725,0.5935672514619883,0.652733118971061,0.6382211538461539,0.7797356828193832,0.7019167217448777,0.9149253731343283,0.8794835007173601,0.8968544257498171,0.7593821756601606,0.7509288116662439,0.750501422155252
train,1,434,3,0.1,0.7,0.6924004825090471,0.8391812865497076,0.7587574355584931,0.7779690189328744,0.6637298091042585,0.7163232963549923,0.9340490797546013,0.8737446197991392,0.9028910303928837,0.8014728603988409,0.7922185718177017,0.792657254102123
train,1,651,3,0.1,0.7,0.7138461538461538,0.6783625730994152,0.6956521739130435,0.6946454413892909,0.7048458149779736,0.6997084548104956,0.8765603328710125,0.9067431850789096,0.8913963328631875,0.7616839760354858,0.7633171910520994,0.7622523205289089
train,1,868,3,0.1,0.7,0.7001321003963011,0.7748538011695907,0.7356002775850105,0.7301587301587301,0.6754772393538914,0.7017543859649122,0.9259259259259259,0.896700143472023,0.9110787172011663,0.7854055854936525,0.7823437279985018,0.7828111269170296
train,1,1085,3,0.1,0.7,0.7033557046979866,0.7660818713450293,0.7333799860041988,0.7483443708609272,0.6637298091042585,0.7035019455252919,0.8877980364656382,0.9081779053084649,0.897872340425532,0.779832704008184,0.7793298619192509,0.7782514239850076
train,1,1302,3,0.1,0.7,0.6796875,0.7631578947368421,0.71900826446281,0.7164869029275809,0.6828193832599119,0.6992481203007519,0.9348837209302325,0.8651362984218077,0.8986587183308493,0.7770193746192712,0.7703711921395207,0.7723050343648037
train,1,1519,3,0.1,0.7,0.6897435897435897,0.7865497076023392,0.7349726775956285,0.7466887417218543,0.6622613803230544,0.7019455252918287,0.915929203539823,0.890961262553802,0.9032727272727272,0.7841205116684223,0.7799241168263986,0.7800636433867281
best validation,1,434,3,0.1,0.7,0.6924004825090471,0.8391812865497076,0.7587574355584931,0.7779690189328744,0.6637298091042585,0.7163232963549923,0.9340490797546013,0.8737446197991392,0.9028910303928837,0.8014728603988409,0.7922185718177017,0.792657254102123
train,1,217,3,0.1,0.7,0.7262103505843072,0.6359649122807017,0.6780982073265783,0.6591194968553459,0.7694566813509545,0.7100271002710026,0.9146706586826348,0.8766140602582496,0.8952380952380953,0.766666835374096,0.7606785512966353,0.7611211342785587
train,1,434,3,0.1,0.7,0.6546840958605664,0.8786549707602339,0.7503121098626717,0.8089430894308943,0.5844346549192364,0.6786018755328218,0.9371165644171779,0.8766140602582496,0.9058561897702002,0.8002479165695462,0.7799012286459067,0.7782567250552312
train,1,651,3,0.1,0.7,0.7436332767402377,0.6403508771929824,0.6881382560879811,0.674775928297055,0.7738619676945668,0.7209302325581394,0.9060693641618497,0.8995695839311334,0.9028077753779697,0.7748261897330475,0.7712608096062276,0.7706254213413635
train,1,868,3,0.1,0.7,0.73568281938326,0.7324561403508771,0.734065934065934,0.717391304347826,0.7268722466960352,0.7221006564551421,0.914616497829233,0.9067431850789096,0.9106628242074929,0.7892302071867731,0.7886905240419407,0.7889431382428563
train,1,1085,3,0.1,0.7,0.6822085889570552,0.8128654970760234,0.7418278852568378,0.7696335078534031,0.6475770925110133,0.7033492822966508,0.9243323442136498,0.8938307030129125,0.9088256746900073,0.792058147008036,0.7847577641999829,0.7846676140811653
train,1,1302,3,0.1,0.7,0.6831432192648923,0.7880116959064327,0.7318397827562797,0.7196969696969697,0.697503671071953,0.7084265473527219,0.9575856443719413,0.8421807747489239,0.8961832061068702,0.7868086111112677,0.7758987139091033,0.7788165120719572
train,1,1519,3,0.1,0.7,0.675577156743621,0.8128654970760234,0.7378898473788985,0.7552447552447552,0.6343612334801763,0.6895450917797287,0.9265367316341829,0.8866571018651362,0.906158357771261,0.7857862145408531,0.7779612774737786,0.7778644323099627
train,1,1736,3,0.1,0.7,0.7073509015256588,0.7456140350877193,0.7259786476868328,0.7330246913580247,0.697503671071953,0.7148231753197892,0.9076479076479076,0.9024390243902439,0.9050359712230215,0.782674500177197,0.7818522435166387,0.7819459314098811
train,1,1953,3,0.1,0.7,0.7532956685499058,0.5847953216374269,0.6584362139917695,0.6359338061465721,0.7900146842878121,0.7046496398166339,0.9007299270072993,0.8852223816355811,0.8929088277858176,0.7633198005679258,0.75334412918694,0.7519982271980736
best validation,1,868,3,0.1,0.7,0.73568281938326,0.7324561403508771,0.734065934065934,0.717391304347826,0.7268722466960352,0.7221006564551421,0.914616497829233,0.9067431850789096,0.9106628242074929,0.7892302071867731,0.7886905240419407,0.7889431382428563
train,1,217,3,0.1,0.7,0.7188940092165899,0.6842105263157895,0.7011235955056181,0.6762028608582574,0.7635829662261381,0.7172413793103449,0.9376947040498442,0.8637015781922525,0.899178491411501,0.7775971913748972,0.7704983569113933,0.772514488742488
train,1,434,3,0.1,0.7,0.6448202959830867,0.8918128654970761,0.7484662576687117,0.8113207547169812,0.5682819383259912,0.6683937823834197,0.9420970266040689,0.8637015781922525,0.9011976047904192,0.7994126924347121,0.7745987940051066,0.7726858816141835
train,1,651,3,0.1,0.7,0.769927536231884,0.6213450292397661,0.6877022653721682,0.6613691931540342,0.7944199706314243,0.7218145430286858,0.8988439306358381,0.8923959827833573,0.8956083513318935,0.7767135533405854,0.7693869942181827,0.7683750532442492
train,1,868,3,0.1,0.7,0.745398773006135,0.7105263157894737,0.7275449101796406,0.7022160664819944,0.7444933920704846,0.7227369921596579,0.9142441860465116,0.9024390243902439,0.908303249097473,0.7872863418448803,0.785819577416734,0.7861950504789238
train,1,1085,3,0.1,0.7,0.6489241223103058,0.8377192982456141,0.7313337587747288,0.7885375494071146,0.5859030837004405,0.6722830665543387,0.9049034175334324,0.8737446197991392,0.8890510948905109,0.7807883630836177,0.7657890005817313,0.7642226400731928
train,1,1302,3,0.1,0.7,0.6852331606217616,0.7733918128654971,0.7266483516483516,0.7380191693290735,0.6784140969162996,0.7069625095638868,0.927710843373494,0.8837876614060258,0.9052167523879501,0.7836543911081097,0.7785311903959409,0.7796092045333962
train,1,1519,3,0.1,0.7,0.7108262108262108,0.72953216374269,0.7200577200577201,0.7121879588839941,0.7121879588839941,0.712187958883994,0.9189985272459499,0.8952654232424677,0.9069767441860463,0.7806708989853849,0.778995181956384,0.7797408077092535
best validation,1,868,3,0.1,0.7,0.745398773006135,0.7105263157894737,0.7275449101796406,0.7022160664819944,0.7444933920704846,0.7227369921596579,0.9142441860465116,0.9024390243902439,0.908303249097473,0.7872863418448803,0.785819577416734,0.7861950504789238
train,1,217,3,0.1,0.7,0.7149390243902439,0.685672514619883,0.7000000000000001,0.6748387096774193,0.7679882525697503,0.7184065934065934,0.9381933438985737,0.8493543758967002,0.891566265060241,0.7759903593220789,0.7676717143621111,0.7699909528222783
train,1,434,3,0.1,0.7,0.6519823788546255,0.8654970760233918,0.743718592964824,0.7889546351084813,0.5873715124816447,0.6734006734006734,0.9489953632148377,0.8809182209469153,0.913690476190476,0.7966441257259814,0.7779289364839839,0.7769365808519911
train,1,651,3,0.1,0.7,0.75,0.6798245614035088,0.7131901840490799,0.6843501326259946,0.7577092511013216,0.7191637630662021,0.8968023255813954,0.8852223816355811,0.8909747292418774,0.7770508194024633,0.7742520647134704,0.774442892119053
train,1,868,3,0.1,0.7,0.726207906295754,0.7251461988304093,0.725676664228237,0.7035460992907802,0.7283406754772394,0.7157287157287158,0.9243323442136498,0.8938307030129125,0.9088256746900073,0.7846954499333947,0.7824391924401871,0.7834103515489866
train,1,1085,3,0.1,0.7,0.7344213649851632,0.7236842105263158,0.7290132547864505,0.720863309352518,0.73568281938326,0.7281976744186047,0.9090909090909091,0.9038737446197992,0.9064748201438849,0.7881251944761968,0.787746924843125,0.78789524978298
train,1,1302,3,0.1,0.7,0.661271676300578,0.8362573099415205,0.7385409941897999,0.7763636363636364,0.6270190895741556,0.6937449228269699,0.9443585780525502,0.8766140602582496,0.9092261904761905,0.7939979635722548,0.7799634865913085,0.7805040358309867
train,1,1519,3,0.1,0.7,0.6849489795918368,0.7850877192982456,0.731607629427793,0.7348993288590604,0.6431718061674009,0.6859827721221612,0.9178885630498533,0.8981348637015782,0.9079042784626542,0.7792456238335835,0.775464796389075,0.7751648933375361
best validation,1,1085,3,0.1,0.7,0.7344213649851632,0.7236842105263158,0.7290132547864505,0.720863309352518,0.73568281938326,0.7281976744186047,0.9090909090909091,0.9038737446197992,0.9064748201438849,0.7881251944761968,0.787746924843125,0.78789524978298
train,1,435,3,0.1,0.7,0.6244493392070485,0.8289473684210527,0.7123115577889447,0.7429718875502008,0.5433186490455213,0.6276505513146734,0.913109756097561,0.8593974175035868,0.885439763488544,0.7601769942849367,0.7438878116567201,0.7418006241973872
train,1,435,3,0.1,0.7,0.6244493392070485,0.8289473684210527,0.7123115577889447,0.7429718875502008,0.5433186490455213,0.6276505513146734,0.913109756097561,0.8593974175035868,0.885439763488544,0.7601769942849367,0.7438878116567201,0.7418006241973872
train,1,870,3,0.1,0.7,0.6638554216867469,0.8055555555555556,0.7278731836195508,0.7333333333333333,0.6299559471365639,0.6777251184834123,0.9335394126738794,0.866571018651363,0.8988095238095238,0.7769093892313199,0.7673608404478275,0.7681359419708289
train,1,1305,3,0.1,0.7,0.78,0.6271929824561403,0.6952998379254457,0.6571782178217822,0.7797356828193832,0.7132303559435863,0.8963068181818182,0.9053084648493543,0.9007851534618129,0.7778283453345335,0.7707457100416258,0.7697717824436149
train,1,1740,3,0.1,0.7,0.7644927536231884,0.6169590643274854,0.6828478964401296,0.6683480453972257,0.7782672540381792,0.7191316146540027,0.8786610878661087,0.9038737446197992,0.8910891089108912,0.7705006289621742,0.7663666876618213,0.764356206668341
train,1,2175,3,0.1,0.7,0.7536704730831973,0.6754385964912281,0.7124132613723978,0.6782945736434108,0.7709251101321586,0.7216494845360825,0.914074074074074,0.8852223816355811,0.8994169096209912,0.7820130402668942,0.7771953627529893,0.7778265518431571
train,1,2610,3,0.1,0.7,0.827027027027027,0.4473684210526316,0.5806451612903226,0.5909537856440511,0.882525697503671,0.707891637220259,0.9125925925925926,0.8837876614060258,0.8979591836734694,0.776857801754557,0.7378939266541096,0.7288319940613505
train,1,3045,3,0.1,0.7,0.7909604519774012,0.6140350877192983,0.6913580246913581,0.6488636363636363,0.8384728340675477,0.7315823190262651,0.9339477726574501,0.8723098995695839,0.9020771513353115,0.7912572869994957,0.7749392737854767,0.7750058316843117
best validation,1,2175,3,0.1,0.7,0.7536704730831973,0.6754385964912281,0.7124132613723978,0.6782945736434108,0.7709251101321586,0.7216494845360825,0.914074074074074,0.8852223816355811,0.8994169096209912,0.7820130402668942,0.7771953627529893,0.7778265518431571
train,1,138,3,0.1,0.7,0.8347457627118644,0.7137681159420289,0.7695312499999999,0.6954022988505747,0.7908496732026143,0.7400611620795107,0.7588235294117647,0.8543046357615894,0.8037383177570093,0.7629905303247346,0.7863074749687442,0.7711102432788399
train,1,276,3,0.1,0.7,0.8200836820083682,0.7101449275362319,0.7611650485436893,0.616822429906542,0.8627450980392157,0.7193460490463216,0.7716535433070866,0.6490066225165563,0.7050359712230216,0.7361865517406656,0.7406322160306681,0.7285156896043441
