train,1,1372,3,0.1,0.7,0.9122535755701585,0.7137456525026463,0.8008823279884619,0.741956077630235,0.9266464678679637,0.8240799829823442,0.9741156169111302,0.9410947485412615,0.957320520067835,0.8761084233705079,0.8604956229706238,0.8607609436795469
train,1,1715,3,0.1,0.7,0.9015728056823947,0.8061394223499169,0.8511895257863644,0.8020745724698626,0.9124541540424175,0.8537113017530771,0.9848661233993015,0.9402611836621284,0.962046908315565,0.8961711671838529,0.8862849200181543,0.8889825786183355
train,1,2058,3,0.1,0.7,0.8795411089866156,0.9042794495690307,0.8917387414255891,0.8872533160789389,0.8746611385743901,0.8809122299847427,0.9860079954311822,0.9594331758821895,0.9725390790029573,0.9176008068322457,0.9127912546752034,0.9150633501377631
train,1,2401,3,0.1,0.7,0.882963390025944,0.9263571752608498,0.9041399158733672,0.905332239540607,0.8799234571838622,0.8924470321850234,0.9947826086956522,0.9535982217282578,0.9737551425734147,0.9276927460874012,0.9199596180576566,0.923447363543935
train,1,69,3,0.1,0.7,0.8099516240497581,0.7474489795918368,0.7774461028192372,0.7433628318584071,0.7559055118110236,0.7495817066369214,0.7528795811518325,0.8468786808009423,0.7971175166297118,0.7687313456866659,0.7834110574012675,0.77471510869529
train,1,138,3,0.1,0.7,0.8835568101623148,0.798469387755102,0.8388609715242882,0.8095238095238095,0.8796400449943758,0.8431266846361186,0.8028169014084507,0.872791519434629,0.8363431151241535,0.8319658403648583,0.8503003173947022,0.8394435904281868
train,1,207,3,0.1,0.7,0.9867256637168141,0.7110969387755102,0.8265381764269829,0.7828054298642534,0.9730033745781778,0.8676028084252759,0.7600373482726424,0.9587750294464076,0.8479166666666667,0.8431894806179033,0.8809584476000318,0.8473525505063085
train,1,276,3,0.1,0.7,0.9493055555555555,0.8718112244897959,0.9089095744680851,0.9001074113856069,0.9426321709786277,0.9208791208791209,0.8598930481283422,0.9469964664310954,0.9013452914798205,0.9031020050231682,0.9204799539665064,0.9103779956090089
train,1,345,3,0.1,0.7,0.9601620526671168,0.9068877551020408,0.932764840931453,0.954337899543379,0.9403824521934758,0.9473087818696884,0.8756585879873551,0.9787985865724381,0.9243604004449387,0.9300528467326169,0.9420229312893182,0.9348113410820266
train,1,414,3,0.1,0.7,0.96816114359974,0.9502551020408163,0.9591245574509173,0.9383634431455898,0.9932508436445444,0.9650273224043716,0.9515738498789347,0.9257950530035336,0.9385074626865672,0.9526994788747548,0.9564336662296314,0.9542197808472853
train,1,483,3,0.1,0.7,0.9899732620320856,0.9445153061224489,0.9667101827676241,0.9732142857142857,0.9808773903262092,0.9770308123249299,0.9223194748358862,0.9929328621908127,0.9563244469653999,0.9618356741940858,0.972775186213157,0.9666884806859847
train,1,217,3,0.1,0.7,0.7508748699517639,0.8427813163481953,0.7941779622868004,0.7875,0.6717815344603381,0.7250526315789474,0.8717333333333334,0.8664192949907236,0.8690681908812974,0.8033694010950324,0.793660715266419,0.7960995949156816
train,1,434,3,0.1,0.7,0.8056022963476195,0.8640127388535032,0.8337857911181682,0.8119070534854943,0.7678803641092328,0.7892802245538997,0.9515255203877958,0.8844420885237212,0.9167582417582418,0.8563449567403031,0.8387783971621524,0.8466080858101032
train,1,651,3,0.1,0.7,0.8296839607377845,0.8165605095541402,0.8230699267026911,0.7620079451065367,0.823146944083225,0.7913983871975997,0.9821482602118004,0.8603233501192685,0.9172082509183385,0.8579467220187071,0.8333436012522112,0.8438921882728764
train,1,868,3,0.1,0.7,0.867219445706497,0.8105095541401274,0.8379060579455664,0.7735715965201034,0.8556566970091027,0.8125463077303038,0.9622166246851386,0.91121123774185,0.9360196025047646,0.867669222303913,0.85912582963036,0.8621573227268783
train,1,1085,3,0.1,0.7,0.8115266250116572,0.9237791932059448,0.8640222409770143,0.8782089552238806,0.765149544863459,0.8177901320361363,0.9832369942196532,0.9016697588126159,0.9406885109912899,0.8909908581517304,0.8635328322940067,0.8741669613348134
train,1,1302,3,0.1,0.7,0.922366764582459,0.7,0.7959442332065905,0.7042239781484734,0.9387516254876463,0.8047488991695002,0.9893769738730979,0.9133315663927909,0.9498346196251378,0.87198923886801,0.850694397293479,0.8501759173337429
train,1,69,3,0.1,0.7,0.8925233644859814,0.7678391959798995,0.8254997298757428,0.7565055762081785,0.8776280323450135,0.8125779885200899,0.8118393234672304,0.8668171557562077,0.8384279475982533,0.82028942138713,0.8374281280270403,0.8255018886646953
train,1,138,3,0.1,0.7,0.9359375,0.802680067001675,0.8642019837691614,0.7992700729927007,0.9444743935309973,0.865826538176427,0.8666666666666667,0.909706546275395,0.8876651982378856,0.8672914132197892,0.885620335602689,0.8725645733944912
train,1,207,3,0.1,0.7,0.9275037369207773,0.8314907872696817,0.8768768768768769,0.8898395721925134,0.8970350404312668,0.8934228187919463,0.81945788964182,0.9554176072234764,0.8822303282959876,0.8789337329183703,0.8946478116414749,0.8841766746549369
train,1,276,3,0.1,0.7,0.9292035398230089,0.8442211055276382,0.8846761453396523,0.8794736842105263,0.9008086253369272,0.8900133155792277,0.8525,0.9621896162528216,0.9040296924708378,0.8870590746778451,0.902406449039129,0.8929063844632393
train,1,345,3,0.1,0.7,0.9207533759772566,0.8680067001675041,0.8936023452319366,0.9079545454545455,0.861455525606469,0.8840940525587827,0.837585868498528,0.9633182844243793,0.8960629921259843,0.8887645966434433,0.8975935033994508,0.8912531299722345
train,1,414,3,0.1,0.7,0.9559372666168783,0.8576214405360134,0.9041144269821649,0.8831494483450351,0.9493261455525607,0.9150428682774747,0.8716494845360825,0.9542889390519187,0.9110991379310345,0.9035787331659986,0.920412175046831,0.9100854777302247
train,1,483,3,0.1,0.7,0.9605855855855856,0.857286432160804,0.9060010621348911,0.8454288407163054,0.9671159029649595,0.9021875785768168,0.8926615553121577,0.9198645598194131,0.906058921623124,0.8995586605380161,0.9147556316483922,0.9047491874449439
train,1,552,3,0.1,0.7,0.9625468164794008,0.8609715242881072,0.9089301503094607,0.8866396761133604,0.9444743935309973,0.9146436961628817,0.8692777212614445,0.9644469525959368,0.9143927233814875,0.906154737951402,0.9232976234716804,0.91265552328461
train,1,621,3,0.1,0.7,0.9702517162471396,0.8522613065326633,0.9074371321562333,0.8576190476190476,0.9708894878706199,0.9107458912768647,0.8867724867724868,0.945823927765237,0.9153468050245768,0.9048810835462247,0.9229915740561734,0.9111766094858916
train,1,690,3,0.1,0.7,0.9486803519061584,0.8670016750418761,0.906003850866445,0.8689892051030422,0.9547169811320755,0.909838171076291,0.8943661971830986,0.9317155756207675,0.9126589275843008,0.9040119180640996,0.9178114105982397,0.9095003165090123
train,1,759,3,0.1,0.7,0.9505057803468208,0.8814070351758794,0.9146532244046585,0.8874873864783047,0.9482479784366576,0.9168621318738597,0.8947368421052632,0.9401805869074492,0.9168959823885526,0.9109100029767961,0.9232785335066621,0.9161371128890236
train,1,69,3,0.1,0.7,0.8354655294953802,0.8087375300997592,0.8218842859639922,0.7818627450980392,0.8457051961823966,0.8125318390219052,0.8515358361774744,0.822979659153381,0.8370142577578976,0.8229547035902979,0.8258074618118455,0.823810127581265
train,1,138,3,0.1,0.7,0.963096309630963,0.7361541107671139,0.8344706570481575,0.7971403038427167,0.9459172852598091,0.8651794374393793,0.7987918215613383,0.9450247388675096,0.865776882397381,0.8530094783450061,0.8756987116314775,0.8551423256283059
train,1,207,3,0.1,0.7,0.9623314829500397,0.8348813209494325,0.8940873088966661,0.86875,0.9581124072110286,0.9112455874936964,0.8601990049751244,0.9505222649807586,0.903107861060329,0.8970934959750547,0.9145053310470733,0.9028135858168972
train,1,276,3,0.1,0.7,0.9713216957605985,0.803921568627451,0.8797289666854885,0.8318140382862352,0.9676564156945917,0.8946078431372548,0.8593439363817097,0.9505222649807586,0.9026363873662228,0.8874932234761811,0.9073667497676005,0.8923243990629888
train,1,345,3,0.1,0.7,0.9000691562932227,0.8954248366013072,0.8977409898258321,0.8973029045643154,0.9172852598091198,0.9071840587309911,0.9168526785714286,0.903243540406817,0.909997230684021,0.9047415798096555,0.9053178789390813,0.9049740930802814
train,1,414,3,0.1,0.7,0.9748452012383901,0.8665290677674579,0.9175013658714261,0.917090539165819,0.9559915164369035,0.9361370716510903,0.8637245392822502,0.9791094007696537,0.9178046895130121,0.9185534265621532,0.933876661658005,0.9238143756785094
train,1,483,3,0.1,0.7,0.9716475095785441,0.8723770209838321,0.9193402211346746,0.902970297029703,0.9671261930010604,0.9339477726574502,0.8915237134207871,0.971412864211105,0.9297553275453828,0.9220471733430115,0.9369720260653325,0.9276811071125026
train,1,552,3,0.1,0.7,0.9549780380673499,0.8974888200894393,0.9253413725837915,0.9224049331963001,0.9517497348886532,0.9368475991649269,0.9007238883143743,0.9576690489279824,0.9283240074606981,0.9260356198593415,0.9356358679686917,0.9301709930698054
train,1,217,3,0.1,0.7,0.7815183785640674,0.7352941176470589,0.7577019150707744,0.6921753097751262,0.778853601859024,0.7329607581095857,0.930110658124636,0.8285343709468224,0.8763890794347647,0.8012681154879432,0.7808940301509684,0.7890172508717083
train,1,434,3,0.1,0.7,0.7556069775720897,0.9146735617323852,0.8275660395750074,0.8628318584070797,0.679705654531371,0.7603986135181976,0.9464033850493653,0.8702983138780804,0.9067567567567567,0.8549474070095116,0.8215591767139455,0.8315738032833205
train,1,651,3,0.1,0.7,0.8147289945597421,0.8712561947856066,0.8420449812578091,0.8385865724381626,0.7659437128840691,0.800620740840699,0.9178258629572386,0.924254215304799,0.9210288225410367,0.8570471433183812,0.8538180409914915,0.8545648482131817
train,1,868,3,0.1,0.7,0.8097589885420783,0.883214824391295,0.8448933319591878,0.8356413484403413,0.7712367673638006,0.8021483719368916,0.9695290858725761,0.9079118028534371,0.9377093101138647,0.8716431409516653,0.8541211315361775,0.861583671336648
train,1,1085,3,0.1,0.7,0.807819748177601,0.9193061840120663,0.8599647266313932,0.880403675252297,0.754583010586109,0.8126520681265207,0.9641401792991035,0.9206225680933852,0.9418789808917196,0.8841212009096672,0.8648372542305202,0.8714985918832111
train,1,1302,3,0.1,0.7,0.8079250993001702,0.9203835380305968,0.8604955680902497,0.8756836659275684,0.7647818228763232,0.8164840465853491,0.9895598194130926,0.909727626459144,0.9479659413434247,0.8910561948802771,0.8649643291220213,0.8749818520063412
train,1,1519,3,0.1,0.7,0.8249904104334485,0.9268476621417798,0.8729578893962456,0.8882845803322064,0.7801445907565195,0.8307100144339817,0.9852135815991238,0.9333333333333333,0.9585719994671641,0.8994961907882595,0.8801085287438776,0.8874133010991305
train,1,217,3,0.1,0.7,0.7839525775378428,0.7799894681411269,0.7819660014781966,0.7199553516061019,0.7670454545454546,0.7427547821636491,0.9377408834865105,0.8280104712041885,0.8794661476435425,0.8138829375434851,0.79168179796359,0.8013956437617961
train,1,434,3,0.1,0.7,0.7444453690604976,0.9421800947867298,0.8317218296764596,0.8938169517008081,0.6284355179704016,0.7379936379858794,0.9543018335684063,0.8856020942408377,0.9186693822131704,0.8641880514432373,0.8187392356659897,0.8294616166251698
train,1,651,3,0.1,0.7,0.8328854898718479,0.8487625065824118,0.8407490480413125,0.8030985169491526,0.8014006342494715,0.8022486772486773,0.9523939808481532,0.9112565445026178,0.931371237458194,0.8627926625563845,0.853806561778167,0.8581229875827279
train,1,868,3,0.1,0.7,0.830871269219174,0.8707740916271722,0.8503548287565567,0.8252987227029254,0.7940010570824524,0.8093474308034211,0.9616543412763626,0.919109947643979,0.9399009503413198,0.872608111066154,0.861295032117868,0.8665344033004324
train,1,1085,3,0.1,0.7,0.7898691654879774,0.9410215903106899,0.8588455808141491,0.8968253968253969,0.7167019027484144,0.7967097532314924,0.9866590973602044,0.9099476439790576,0.9467520087157837,0.8911178865578595,0.8558903790127207,0.867435780920475
train,1,1302,3,0.1,0.7,0.8215154349859682,0.9249078462348604,0.870151102303691,0.8747962661134983,0.7801268498942917,0.8247537892016483,0.9941927990708479,0.8963350785340314,0.9427312775330396,0.896834833390105,0.8671232582210612,0.8792120563461263
train,1,1519,3,0.1,0.7,0.8136392491158067,0.9449183780937336,0.8743787155248027,0.9070732875618713,0.7506606765327696,0.8214879618248861,0.989423879766212,0.930628272251309,0.9591258599757184,0.9033788054812968,0.8754024422926041,0.8849975124418025
train,1,1736,3,0.1,0.7,0.8402644691452664,0.9235387045813586,0.8799357784356028,0.8828433523475209,0.797568710359408,0.8380423464074973,0.9889196675900277,0.9345549738219895,0.9609690444145357,0.904009163027605,0.8852207962542521,0.8929823897525453
train,1,1953,3,0.1,0.7,0.897411107530347,0.8798314902580305,0.8885343543926824,0.8396735718769617,0.8837209302325582,0.8611343591064186,0.9936270435023552,0.9387434554973823,0.9654058419706556,0.910237240969888,0.9007652919959903,0.9050248518232521
train,1,217,3,0.1,0.7,0.7670425157753181,0.7981700753498385,0.7822967769161787,0.7370939309997482,0.7562330448262499,0.7465408404004337,0.9465485644471594,0.8045171339563862,0.8697726634858264,0.816895003740742,0.7863067513774915,0.7995367602674796
train,1,434,3,0.1,0.7,0.7140894026351953,0.9509149623250808,0.8156594801717373,0.9038268883991184,0.582741247900788,0.7086082312284008,0.9534223232036353,0.8714953271028038,0.9106198291061983,0.8571128714126496,0.8017171791095575,0.8116291801687788
train,1,651,3,0.1,0.7,0.8386151508573909,0.8317545748116254,0.8351707738867272,0.7922741433021807,0.8213409120268699,0.8065457313205634,0.9538968166849616,0.9023883696780893,0.9274279615795091,0.8615953702815111,0.8518279521721949,0.8563814889289333
train,1,868,3,0.1,0.7,0.8288610614192009,0.8977395048439182,0.8619264158743283,0.8561301084236864,0.7956336390647203,0.824774020756612,0.9710504549214226,0.9143302180685359,0.9418371440032091,0.8853472082547701,0.8692344539923914,0.8761791935447164
train,1,1085,3,0.1,0.7,0.7783255568271855,0.9516684607104413,0.8563126543658288,0.9171528588098017,0.7107608836067691,0.800873362445415,0.9821276595744681,0.8987538940809969,0.9385929239528265,0.8925353584038184,0.8537277461327358,0.8652596469213568
train,1,1302,3,0.1,0.7,0.8204007977965618,0.9298170075349839,0.8716887834905899,0.8893642130107685,0.7788399431597984,0.8304407713498622,0.9902097902097902,0.9190031152647975,0.9532785781607648,0.8999916003390401,0.8758866886531932,0.8851360443337389
train,1,1519,3,0.1,0.7,0.8510744130521289,0.9208826695371367,0.8846034536242374,0.8851407861722889,0.8203074538173363,0.8514917867918204,0.9857806945583811,0.935877466251298,0.9601811159941402,0.9073319645942663,0.8923558632019236,0.8987587854700662
train,1,217,3,0.1,0.7,0.7609071493948948,0.8110569105691057,0.7851820757687061,0.7467193273028411,0.7496802251215144,0.7481968468755984,0.9497032177444549,0.7916666666666666,0.8635137054395683,0.8191098981473969,0.7841346007857622,0.7989642093612909
train,1,434,3,0.1,0.7,0.7273644388398487,0.9378861788617886,0.8193181818181818,0.8916528468767275,0.6189562547966232,0.7306908267270669,0.953664700926706,0.884375,0.9177138224564249,0.8575606622144273,0.8137391445528039,0.8225742770005579
train,1,651,3,0.1,0.7,0.8241769442462542,0.8765311653116531,0.8495482244168944,0.8362219535133683,0.7961115374776158,0.815673940108774,0.956737393221273,0.9041666666666667,0.9297094657919401,0.8723787636602985,0.8589364564853118,0.8649772101058696
train,1,868,3,0.1,0.7,0.8212612260835611,0.9119783197831979,0.8642457239714417,0.8731386025200458,0.7799948836019442,0.8239427104445345,0.9677154582763338,0.92109375,0.9438292194796531,0.8873717622933136,0.8710223177950475,0.8773392179652099
train,1,1085,3,0.1,0.7,0.8234554771342937,0.9232520325203252,0.8705028618152084,0.8856402131643382,0.7865182911230494,0.8331413860849537,0.9755351681957186,0.9138020833333333,0.9436600779884361,0.8948769528314502,0.8745241356589025,0.8824347752961993
train,1,1302,3,0.1,0.7,0.8018141836173722,0.9486178861788618,0.869060032772233,0.914576802507837,0.7463545663852648,0.8219467530638118,0.9880189467818333,0.9234375,0.9546372324673577,0.9014699776356808,0.8728033175213755,0.8818813394344676
train,1,1519,3,0.1,0.7,0.8390557939914163,0.9324661246612466,0.8832982492170253,0.9010925819436457,0.8017395753389613,0.8485176661702991,0.9806802721088436,0.9385416666666667,0.9591483699268131,0.9069428826813019,0.8909157888889582,0.8969880951047124
train,1,435,3,0.1,0.7,0.7030589405620492,0.9073499518562106,0.7922466137319011,0.835353347007272,0.5800103573278095,0.6846488882096737,0.9250795487416835,0.8389296956977964,0.8799009492364837,0.8211639454370016,0.7754300016272722,0.7855988170593529
train,1,435,3,0.1,0.7,0.7030589405620492,0.9073499518562106,0.7922466137319011,0.835353347007272,0.5800103573278095,0.6846488882096737,0.9250795487416835,0.8389296956977964,0.8799009492364837,0.8211639454370016,0.7754300016272722,0.7855988170593529
train,1,870,3,0.1,0.7,0.7617218897919086,0.9124852893976677,0.8303154205607477,0.8486274509803922,0.700414293112377,0.7674303142066814,0.9631531259438236,0.8365687303252886,0.8954092376807525,0.8578341555720415,0.8164894376117777,0.8310516574827272
train,1,1305,3,0.1,0.7,0.8537762316238358,0.8139510003209586,0.8333881038448899,0.7822600243013366,0.8335059554634904,0.8070703271906731,0.9369321218599679,0.9197271773347324,0.9282499338099021,0.8576561259283801,0.8557280443730605,0.8562361216151549
train,1,1740,3,0.1,0.7,0.8591410774778713,0.8411254948111694,0.8500378419288572,0.8113396889111891,0.8373899533920248,0.8241590214067277,0.9417553191489362,0.9289087093389297,0.9352879027997886,0.8707453618459988,0.8691413858473745,0.8698282553784579
train,1,2175,3,0.1,0.7,0.8395917962944615,0.9066010484647481,0.8718106995884775,0.870222595548089,0.8047643707923355,0.8362144346539314,0.9706608171099533,0.9286463798530955,0.9491888993162623,0.8934917363175012,0.8800039330367264,0.8857380111862238
train,1,2610,3,0.1,0.7,0.9114178168130489,0.7771477479405157,0.8389443899058728,0.7598018095648428,0.9132573795960642,0.8294920037629352,0.981537613667677,0.934417628541448,0.9573981991667786,0.8842524133485229,0.8749409186926759,0.8752781976118622
train,1,3045,3,0.1,0.7,0.8893546607832322,0.8625227345672408,0.8757332174668694,0.82636695018226,0.8805023303987571,0.8525761564497931,0.9888517279821628,0.9307450157397692,0.9589189189189191,0.901524446315885,0.891256693568589,0.8957427642785273
train,1,138,3,0.1,0.7,0.8379387602688574,0.7932131495227995,0.8149627746504449,0.7914959016393442,0.8009331259720062,0.796186549858284,0.843087790110999,0.901294498381877,0.8712200208550573,0.8241741506730668,0.8318135912922275,0.8274564484545954
train,1,276,3,0.1,0.7,0.9024390243902439,0.8108872393071757,0.8542170917892385,0.7444444444444445,0.937791601866252,0.830006882312457,0.8835365853658537,0.7815533980582524,0.829421866056096,0.8434733514001808,0.84341074641056,0.8378819467192639
train,1,414,3,0.1,0.7,0.9279661016949152,0.8515376458112407,0.888110599078341,0.8754901960784314,0.9258683255572836,0.8999748047367094,0.8800607287449392,0.9379719525350594,0.9080939947780678,0.8945056755060953,0.9051259746345278,0.8987264661977061
train,1,552,3,0.1,0.7,0.9501206757843926,0.8349240014139272,0.8888052681091252,0.8528872593950504,0.9647485743908761,0.9053758209681342,0.8858024691358025,0.9288025889967637,0.9067930489731437,0.8962701347717484,0.9094917216005224,0.9003247126834677
train,1,690,3,0.1,0.7,0.9270209580838323,0.8755744079179922,0.9005635339029266,0.9089490114464099,0.9056505961638155,0.9072968060244091,0.8835480673934589,0.9617044228694714,0.9209710743801653,0.9065060123079004,0.9143098089837598,0.9096104714358337
train,1,828,3,0.1,0.7,0.9678571428571429,0.8621420996818664,0.9119461581604038,0.8981571290009699,0.960082944530845,0.9280881984465047,0.8822660098522167,0.9660194174757282,0.9222451081359424,0.9160934272367766,0.9294148205628131,0.9207598215809503
train,1,966,3,0.1,0.7,0.95655546935609,0.8716861081654295,0.9121509154799333,0.89453125,0.9497148781752203,0.9212974603972843,0.8907351460221551,0.9541531823085221,0.9213541666666666,0.9139406217927485,0.9251847228830572,0.9182675141812947
train,1,1104,3,0.1,0.7,0.958204334365325,0.8752209261223047,0.9148346573064844,0.9130218687872763,0.9523068947641264,0.9322506977924383,0.8854166666666666,0.9627831715210357,0.9224806201550388,0.9188809566064227,0.9301036641358222,0.923188658417987
train,1,138,3,0.1,0.7,0.8991836734693878,0.7702797202797202,0.8297551789077213,0.7823585810162992,0.8612137203166227,0.8198944988696307,0.8140655105973025,0.9100700053850296,0.8593948639715231,0.8318692550276632,0.8471878153271241,0.8363481805829585
train,1,276,3,0.1,0.7,0.9205679201841903,0.8388111888111888,0.8777899743871204,0.8742268041237113,0.8949868073878628,0.8844850065189048,0.8417231364956438,0.9364566505115778,0.8865664032628091,0.8788392869345151,0.8900848822368764,0.8829471280562782
train,1,414,3,0.1,0.7,0.9505836575875486,0.8541958041958042,0.8998158379373848,0.862810707456979,0.9525065963060686,0.9054426887383998,0.8830769230769231,0.9273021001615509,0.904649330181245,0.8988237627071504,0.9113348335544745,0.9033026189523432
train,1,552,3,0.1,0.7,0.9727420667209113,0.836013986013986,0.8992102294095524,0.8632958801498127,0.9730870712401055,0.9149094517489457,0.875619425173439,0.9515347334410339,0.912,0.9038857906813877,0.9202119302317086,0.908706560386166
train,1,690,3,0.1,0.7,0.9661016949152542,0.8769230769230769,0.9193548387096773,0.8998044965786901,0.9715039577836412,0.9342806394316163,0.8934010152284264,0.9477652127086699,0.919780506924484,0.9197690689074568,0.932064082471796,0.9244719950219258
train,1,828,3,0.1,0.7,0.9181431608788093,0.9059440559440559,0.9120028159098909,0.915314401622718,0.9525065963060686,0.9335402120506852,0.9191419141914191,0.8998384491114702,0.9093877551020407,0.9175331588976489,0.9194297004538649,0.9183102610208723
train,1,435,3,0.1,0.7,0.6811420345489443,0.9198617561291716,0.7827045903597849,0.8275331666987118,0.5542820347714101,0.6638901743020206,0.9446192573945877,0.7779217413837782,0.8532044905499503,0.8177648195474146,0.7506885107614533,0.7665997517372519
