train,1,2401,3,0.1,0.7,0.9362549800796812,0.9591836734693877,0.9475806451612903,0.9362637362637363,0.9445676274944568,0.9403973509933774,0.9980119284294234,0.9672447013487476,0.9823874755381604,0.9568435482576136,0.9569986674375307,0.956788490564276
best test,1,686,3,0.1,0.7,0.8296593186372746,0.8448979591836735,0.8372093023255814,0.8046218487394958,0.8492239467849224,0.8263214670981661,0.9917525773195877,0.9267822736030829,0.9581673306772909,0.8753445815654527,0.873634726523893,0.8738993667003462
train,1,69,3,0.1,0.7,0.802784222737819,0.6123893805309735,0.6947791164658634,0.7922077922077922,0.37423312883435583,0.5083333333333333,0.5084033613445378,0.9453125,0.6612021857923497,0.7011317920967164,0.6439783364551098,0.6214382118638487
train,1,138,3,0.1,0.7,0.9269005847953217,0.5610619469026549,0.699007717750827,0.6666666666666666,0.6380368098159509,0.6520376175548589,0.5102880658436214,0.96875,0.6684636118598384,0.7012851057685365,0.7226162522395353,0.6731696490551747
train,1,207,3,0.1,0.7,0.9350180505415162,0.4584070796460177,0.6152019002375297,0.632258064516129,0.6012269938650306,0.6163522012578616,0.45652173913043476,0.984375,0.6237623762376238,0.6745992847293599,0.6813363578370161,0.6184388259110051
train,1,276,3,0.1,0.7,0.8781725888324873,0.6123893805309735,0.721584984358707,0.7054794520547946,0.6319018404907976,0.6666666666666667,0.5382882882882883,0.93359375,0.6828571428571429,0.7073134430585234,0.725961657007257,0.690369597960839
train,1,345,3,0.1,0.7,0.8547619047619047,0.6353982300884956,0.7289340101522843,0.73,0.44785276073619634,0.5551330798479088,0.521551724137931,0.9453125,0.6722222222222223,0.702104542966612,0.6761878302748974,0.6520964374074718
train,1,414,3,0.1,0.7,0.8283433133732535,0.7345132743362832,0.7786116322701689,0.6894409937888198,0.6809815950920245,0.6851851851851851,0.6428571428571429,0.80859375,0.7162629757785468,0.720213816673072,0.7413628731427693,0.7266865977446336
train,1,483,3,0.1,0.7,0.8461538461538461,0.6619469026548672,0.7428003972194638,0.7478260869565218,0.5276073619631901,0.6187050359712231,0.5597189695550351,0.93359375,0.6998535871156661,0.717899634221801,0.7077160048726858,0.687119673435451
best test,1,138,3,0.1,0.7,0.9269005847953217,0.5610619469026549,0.699007717750827,0.6666666666666666,0.6380368098159509,0.6520376175548589,0.5102880658436214,0.96875,0.6684636118598384,0.7012851057685365,0.7226162522395353,0.6731696490551747
train,1,217,3,0.1,0.7,0.6780104712041884,0.7632612966601179,0.7181146025878005,0.6967113276492083,0.6059322033898306,0.6481586402266291,0.8979788257940328,0.8936781609195402,0.8958233317330774,0.7575668748824765,0.7542905536564962,0.7540321915158357
train,1,434,3,0.1,0.7,0.7022749752720079,0.6974459724950884,0.6998521439132578,0.6733193277310925,0.6790254237288136,0.6761603375527427,0.8916586768935763,0.8908045977011494,0.8912314326784859,0.7557509932988923,0.7557586646416837,0.7557479713814955
train,1,651,3,0.1,0.7,0.7132352941176471,0.6669941060903732,0.6893401015228425,0.6352941176470588,0.7436440677966102,0.685212298682284,0.9336143308746049,0.8486590038314177,0.8891118916206725,0.7607145808797703,0.753099059239467,0.754554763941933
train,1,868,3,0.1,0.7,0.7313624678663239,0.5589390962671905,0.6336302895322939,0.606694560669456,0.7680084745762712,0.6778868630201028,0.9051306873184899,0.8955938697318008,0.9003370245546463,0.7477292386180899,0.7408471468584209,0.7372847257023477
train,1,1085,3,0.1,0.7,0.6372629843363561,0.7593320235756386,0.6929627969520394,0.6755126658624849,0.5932203389830508,0.631697687535251,0.9377593360995851,0.8659003831417624,0.900398406374502,0.750178328766142,0.7394842485668173,0.7416862969539308
train,1,1302,3,0.1,0.7,0.748062015503876,0.3791748526522593,0.5032594524119948,0.547556142668428,0.878177966101695,0.6745321399511799,0.9282786885245902,0.867816091954023,0.8970297029702969,0.7412989488989646,0.708389636902659,0.6916070984444905
best test,1,217,3,0.1,0.7,0.6780104712041884,0.7632612966601179,0.7181146025878005,0.6967113276492083,0.6059322033898306,0.6481586402266291,0.8979788257940328,0.8936781609195402,0.8958233317330774,0.7575668748824765,0.7542905536564962,0.7540321915158357
train,1,69,3,0.1,0.7,0.9206349206349206,0.5132743362831859,0.6590909090909091,0.6866666666666666,0.6319018404907976,0.65814696485623,0.47591522157996147,0.96484375,0.6374193548387097,0.6944056029605162,0.7033399755913278,0.6515524095952829
train,1,138,3,0.1,0.7,0.9715639810426541,0.36283185840707965,0.5283505154639175,0.5021097046413502,0.7300613496932515,0.595,0.46828358208955223,0.98046875,0.6338383838383839,0.6473190892578522,0.6911206527001105,0.5857296331007672
train,1,207,3,0.1,0.7,0.9527272727272728,0.46371681415929206,0.6238095238095238,0.6666666666666666,0.6503067484662577,0.6583850931677018,0.46,0.98828125,0.6277915632754343,0.6931313131313132,0.7007682708751832,0.63666206008422
train,1,276,3,0.1,0.7,0.9238095238095239,0.5150442477876106,0.6613636363636364,0.68,0.6257668711656442,0.6517571884984026,0.4797687861271676,0.97265625,0.6425806451612903,0.6945261033122305,0.7044891229844182,0.6519004900077764
train,1,345,3,0.1,0.7,0.888,0.5893805309734513,0.7085106382978723,0.7235772357723578,0.5460122699386503,0.6223776223776224,0.5020576131687243,0.953125,0.6576819407008085,0.7045449496470274,0.6961726003040338,0.6628567337921011
train,1,414,3,0.1,0.7,0.9505703422053232,0.4424778761061947,0.6038647342995169,0.6385542168674698,0.6503067484662577,0.6443768996960486,0.4540540540540541,0.984375,0.6214549938347719,0.6810595377089491,0.6923865415241508,0.6232322092767791
train,1,483,3,0.1,0.7,0.9300699300699301,0.47079646017699117,0.6251468860164513,0.4828897338403042,0.7791411042944786,0.5962441314553991,0.5402298850574713,0.91796875,0.6801736613603473,0.6510631829892352,0.7226354381571566,0.6338548929440658
train,1,552,3,0.1,0.7,0.925,0.4584070796460177,0.6130177514792899,0.6121212121212121,0.6196319018404908,0.6158536585365854,0.4619666048237477,0.97265625,0.6264150943396227,0.66636260564832,0.6835650771621694,0.618428834785166
train,1,621,3,0.1,0.7,0.9405940594059405,0.504424778761062,0.6566820276497696,0.5989304812834224,0.6871165644171779,0.64,0.4959514170040486,0.95703125,0.6533333333333333,0.6784919858978039,0.7161908643927467,0.650005120327701
train,1,690,3,0.1,0.7,0.9506172839506173,0.4088495575221239,0.5717821782178218,0.5240384615384616,0.6687116564417178,0.5876010781671159,0.46716697936210133,0.97265625,0.6311787072243346,0.64727424161706,0.6834058213212805,0.5968539878697574
train,1,759,3,0.1,0.7,0.9424242424242424,0.5504424778761062,0.6949720670391062,0.650887573964497,0.6748466257668712,0.6626506024096386,0.5010309278350515,0.94921875,0.6558704453441295,0.6981142480745971,0.7248359512143258,0.6711643715976248
best test,1,414,3,0.1,0.7,0.9505703422053232,0.4424778761061947,0.6038647342995169,0.6385542168674698,0.6503067484662577,0.6443768996960486,0.4540540540540541,0.984375,0.6214549938347719,0.6810595377089491,0.6923865415241508,0.6232322092767791
train,1,69,3,0.1,0.7,0.8885714285714286,0.5504424778761062,0.6797814207650273,0.5934065934065934,0.6625766871165644,0.6260869565217392,0.5309734513274337,0.9375,0.6779661016949153,0.6709838244351518,0.7168397216642236,0.6612781596605606
train,1,138,3,0.1,0.7,0.9497716894977168,0.368141592920354,0.5306122448979591,0.6447368421052632,0.6012269938650306,0.6222222222222222,0.41435562805872755,0.9921875,0.5845799769850403,0.6696213865539026,0.6538520289284615,0.5791381480350739
train,1,207,3,0.1,0.7,0.9486166007905138,0.4247787610619469,0.5867970660146699,0.6708860759493671,0.6503067484662577,0.660436137071651,0.43804537521815007,0.98046875,0.6055488540410132,0.6858493506526769,0.6851847531760682,0.6175940190424447
train,1,276,3,0.1,0.7,0.94140625,0.4265486725663717,0.5870889159561511,0.7559055118110236,0.588957055214724,0.6620689655172414,0.4242928452579035,0.99609375,0.5950991831971995,0.7072015356896424,0.6705331592603653,0.6147523548901973
train,1,345,3,0.1,0.7,0.9085872576177285,0.5805309734513274,0.7084233261339093,0.6480446927374302,0.7116564417177914,0.6783625730994153,0.527027027027027,0.9140625,0.6685714285714285,0.6945529924607285,0.7354166383897063,0.685119109268251
train,1,414,3,0.1,0.7,0.9455252918287937,0.4300884955752212,0.5912408759124088,0.7286821705426356,0.5766871165644172,0.6438356164383561,0.42642140468227424,0.99609375,0.5971896955503513,0.7002096223512345,0.6676231207132127,0.6107553959670388
train,1,483,3,0.1,0.7,0.9267399267399268,0.44778761061946903,0.6038186157517901,0.6379310344827587,0.6809815950920245,0.6587537091988132,0.46368715083798884,0.97265625,0.6279949558638083,0.6761193706868914,0.7004751519038311,0.6301890936048039
train,1,552,3,0.1,0.7,0.916955017301038,0.4690265486725664,0.6206088992974239,0.6890756302521008,0.5030674846625767,0.5815602836879432,0.4357638888888889,0.98046875,0.6033653846153847,0.6805981788140092,0.6508542611117144,0.6018448558669173
best test,1,207,3,0.1,0.7,0.9486166007905138,0.4247787610619469,0.5867970660146699,0.6708860759493671,0.6503067484662577,0.660436137071651,0.43804537521815007,0.98046875,0.6055488540410132,0.6858493506526769,0.6851847531760682,0.6175940190424447
train,1,217,3,0.1,0.7,0.7011111111111111,0.6198428290766208,0.6579770594369134,0.6214995483288166,0.7288135593220338,0.6708922476840566,0.9119119119119119,0.8726053639846744,0.8918257464512972,0.7448408571172799,0.7404205841277763,0.740231684524089
train,1,434,3,0.1,0.7,0.665871121718377,0.8222003929273084,0.7358241758241758,0.7439678284182306,0.5879237288135594,0.6568047337278107,0.9122632103688934,0.8764367816091954,0.893991206643869,0.7740340535018336,0.7621869677833543,0.7622067053986185
train,1,651,3,0.1,0.7,0.7150153217568948,0.68762278978389,0.7010515773660491,0.6821052631578948,0.6864406779661016,0.6842661034846885,0.8820798514391829,0.9099616858237548,0.8958038661008958,0.7597334787846575,0.7613417178579155,0.7603738489838778
train,1,868,3,0.1,0.7,0.6881057268722467,0.7671905697445972,0.7254993032977242,0.7034482758620689,0.6483050847457628,0.6747519294377068,0.922077922077922,0.8840996168582376,0.9026894865525673,0.7712106416040792,0.7665317571161993,0.7676469064293326
train,1,1085,3,0.1,0.7,0.6655376799322608,0.7721021611001965,0.7148703956343793,0.7240506329113924,0.6059322033898306,0.6597462514417533,0.9033816425120773,0.8955938697318008,0.8994708994708995,0.7643233184519101,0.7578760780739425,0.758029182182344
train,1,1302,3,0.1,0.7,0.6541978387364921,0.7730844793713163,0.7086897793786582,0.6809248554913295,0.6239406779661016,0.6511885019347706,0.9498933901918977,0.853448275862069,0.8990918264379414,0.7616720281399064,0.7501578110664956,0.7529900359171234
train,1,1519,3,0.1,0.7,0.679213002566296,0.7799607072691552,0.7261088248742571,0.7198538367844093,0.6260593220338984,0.6696883852691218,0.9173228346456693,0.89272030651341,0.9048543689320389,0.772129891332125,0.7662467786054878,0.7668838596918058
best test,1,434,3,0.1,0.7,0.665871121718377,0.8222003929273084,0.7358241758241758,0.7439678284182306,0.5879237288135594,0.6568047337278107,0.9122632103688934,0.8764367816091954,0.893991206643869,0.7740340535018336,0.7621869677833543,0.7622067053986185
train,1,217,3,0.1,0.7,0.6653581943081452,0.6660117878192534,0.6656848306332843,0.631,0.6684322033898306,0.6491769547325102,0.9189463019250254,0.8687739463601533,0.8931560807483999,0.7384348320777235,0.7344059791897458,0.7360059553713981
train,1,434,3,0.1,0.7,0.6291578202406228,0.8732809430255403,0.7313862607980255,0.7877758913412564,0.4915254237288136,0.6053489889106328,0.9073705179282868,0.8726053639846744,0.8896484375,0.7747680765033887,0.7458039102463427,0.7421278957362194
train,1,651,3,0.1,0.7,0.7116827438370846,0.6522593320235757,0.6806765761148129,0.6614634146341464,0.7182203389830508,0.6886744540375825,0.8959923664122137,0.8994252873563219,0.8977055449330784,0.7563795082944815,0.7566349861209828,0.7556855250284912
train,1,868,3,0.1,0.7,0.6892502258355917,0.74950884086444,0.7181176470588234,0.7094515752625438,0.6440677966101694,0.6751804553026096,0.9030710172744721,0.9013409961685823,0.9022051773729627,0.7672576061242026,0.7649725445477307,0.7651677599114652
train,1,1085,3,0.1,0.7,0.642089093701997,0.8212180746561886,0.7206896551724139,0.7391304347826086,0.576271186440678,0.6476190476190476,0.9369834710743802,0.8687739463601533,0.9015904572564611,0.7727343331863286,0.75542106915234,0.7566330533493075
train,1,1302,3,0.1,0.7,0.6401326699834162,0.7583497053045186,0.6942446043165467,0.6567656765676567,0.6324152542372882,0.6443604964921749,0.9584736251402918,0.8180076628352491,0.882687338501292,0.7517906572304548,0.736257540792352,0.7404308131033379
train,1,1519,3,0.1,0.7,0.6579572446555819,0.8163064833005894,0.7286277948268303,0.7330677290836654,0.5847457627118644,0.6505598114319388,0.9272727272727272,0.8793103448275862,0.902654867256637,0.7727659003373248,0.7601208636133467,0.7606141578384685
train,1,1736,3,0.1,0.7,0.6681109185441941,0.7573673870333988,0.7099447513812155,0.6975381008206331,0.6302966101694916,0.6622148024485254,0.9229229229229229,0.8831417624521073,0.9025942241801272,0.7628573140959167,0.7569352532183325,0.7582512593366227
train,1,1953,3,0.1,0.7,0.7304878048780488,0.5884086444007859,0.6517954298150164,0.6175496688741722,0.7902542372881356,0.6933085501858736,0.9335378323108384,0.8745210727969349,0.9030662710187933,0.7605251020210199,0.7510613181619522,0.7493900836732278
best test,1,868,3,0.1,0.7,0.6892502258355917,0.74950884086444,0.7181176470588234,0.7094515752625438,0.6440677966101694,0.6751804553026096,0.9030710172744721,0.9013409961685823,0.9022051773729627,0.7672576061242026,0.7649725445477307,0.7651677599114652
train,1,217,3,0.1,0.7,0.6553308823529411,0.7003929273084479,0.6771130104463438,0.6346153846153846,0.6641949152542372,0.6490683229813664,0.9344086021505377,0.8323754789272031,0.8804457953394124,0.7414516230396212,0.7323211071632961,0.7355423762557075
train,1,434,3,0.1,0.7,0.6141785957736878,0.8850687622789783,0.7251509054325955,0.7925925925925926,0.4533898305084746,0.5768194070080863,0.9039039039039038,0.8649425287356322,0.8839941262848751,0.7702250307567281,0.7344670405076951,0.728654812908519
train,1,651,3,0.1,0.7,0.7247191011235955,0.6335952848722987,0.6761006289308177,0.6398537477148081,0.7415254237288136,0.6869479882237488,0.9050880626223092,0.8860153256704981,0.8954501452081316,0.7565536371535709,0.7537120114238701,0.752832920787566
train,1,868,3,0.1,0.7,0.6843549862763038,0.7347740667976425,0.7086688773093321,0.6888888888888889,0.6567796610169492,0.6724511930585684,0.9151036525172754,0.8879310344827587,0.9013125911521634,0.7627825092274895,0.7598282540991169,0.7608108871733547
train,1,1085,3,0.1,0.7,0.6261355695317959,0.8801571709233792,0.73172723560637,0.7922077922077922,0.5169491525423728,0.6256410256410256,0.9343065693430657,0.8582375478927203,0.8946580129805293,0.7842166436942181,0.7517812904528242,0.7506754247426416
train,1,1302,3,0.1,0.7,0.6461295418641391,0.8035363457760314,0.7162872154115587,0.7159235668789808,0.5953389830508474,0.6500867553499132,0.9403141361256544,0.8601532567049809,0.8984492246123061,0.7674557482895915,0.7530095285106199,0.7549410651245928
train,1,1519,3,0.1,0.7,0.6895604395604396,0.7396856581532416,0.7137440758293838,0.6822742474916388,0.6483050847457628,0.6648560564910375,0.9134709931170109,0.8898467432950191,0.9015041242115478,0.7617685600563631,0.7592791620646745,0.7600347521773231
best test,1,868,3,0.1,0.7,0.6843549862763038,0.7347740667976425,0.7086688773093321,0.6888888888888889,0.6567796610169492,0.6724511930585684,0.9151036525172754,0.8879310344827587,0.9013125911521634,0.7627825092274895,0.7598282540991169,0.7608108871733547
train,1,217,3,0.1,0.7,0.6482142857142857,0.7131630648330058,0.6791393826005612,0.639511201629328,0.6652542372881356,0.6521287642782971,0.9347345132743363,0.8093869731800766,0.8675564681724846,0.7408200002059834,0.7292680917670727,0.7329415383504476
train,1,434,3,0.1,0.7,0.6229739252995067,0.8683693516699411,0.7254821501846531,0.7730263157894737,0.4978813559322034,0.6056701030927835,0.9244126659856997,0.8668582375478927,0.8947108255066734,0.7734709690248933,0.7443696483833456,0.7419543595947035
train,1,651,3,0.1,0.7,0.7037773359840954,0.6954813359528488,0.699604743083004,0.6663306451612904,0.7002118644067796,0.6828512396694216,0.9077380952380952,0.8764367816091954,0.8918128654970761,0.7592820254611604,0.7573766606562747,0.7580896160831673
train,1,868,3,0.1,0.7,0.6990027198549411,0.7573673870333988,0.7270155586987269,0.7174677608440797,0.6483050847457628,0.6811352253756261,0.8980952380952381,0.9032567049808429,0.9006685768863418,0.7715219062647529,0.7696430589200015,0.769606453653565
train,1,1085,3,0.1,0.7,0.6809269162210339,0.75049115913556,0.7140186915887851,0.710093896713615,0.6408898305084746,0.6737193763919822,0.9031007751937985,0.89272030651341,0.8978805394990366,0.7647071960428158,0.7613670987191482,0.7618728691599346
train,1,1302,3,0.1,0.7,0.6342692584593232,0.8654223968565815,0.7320315745741587,0.7671875,0.5201271186440678,0.6199494949494949,0.9201637666325486,0.8611111111111112,0.8896585848589807,0.7738735083639573,0.7488868755372535,0.7472132181275448
train,1,1519,3,0.1,0.7,0.6655656482246077,0.7917485265225933,0.7231942575145806,0.7137203166226913,0.573093220338983,0.63572267920094,0.9016393442622951,0.8955938697318008,0.8986064392119173,0.7603084363698648,0.753478538864459,0.7525077919758125
best test,1,1085,3,0.1,0.7,0.6809269162210339,0.75049115913556,0.7140186915887851,0.710093896713615,0.6408898305084746,0.6737193763919822,0.9031007751937985,0.89272030651341,0.8978805394990366,0.7647071960428158,0.7613670987191482,0.7618728691599346
train,1,435,3,0.1,0.7,0.6126961483594865,0.843811394891945,0.7099173553719008,0.7390625,0.5010593220338984,0.5972222222222223,0.9263485477178424,0.8553639846743295,0.8894422310756973,0.7593690653591096,0.7334115672000575,0.7321939362232733
train,1,435,3,0.1,0.7,0.6126961483594865,0.843811394891945,0.7099173553719008,0.7390625,0.5010593220338984,0.5972222222222223,0.9263485477178424,0.8553639846743295,0.8894422310756973,0.7593690653591096,0.7334115672000575,0.7321939362232733
train,1,870,3,0.1,0.7,0.6312548113933796,0.8055009823182712,0.7078118256365991,0.6972477064220184,0.5635593220338984,0.6233157586408905,0.923728813559322,0.8352490421455939,0.8772635814889336,0.7507437771249066,0.734769782165921,0.7361303885888076
train,1,1305,3,0.1,0.7,0.7351154313487241,0.5943025540275049,0.6572514937533949,0.6305903398926654,0.746822033898305,0.6838021338506304,0.8845070422535212,0.9022988505747126,0.8933143669985776,0.7500709378316369,0.7478078128335075,0.7447893315342009
train,1,1740,3,0.1,0.7,0.7226027397260274,0.6218074656188605,0.6684266103484688,0.6494845360824743,0.7341101694915254,0.6892093485827946,0.8880526810912511,0.9042145593869731,0.8960607498813479,0.7533799856332509,0.7533773981657864,0.7512322362708704
train,1,2175,3,0.1,0.7,0.6970837253057385,0.7278978388998035,0.7121576165305141,0.6780219780219781,0.6536016949152542,0.6655879180151025,0.9070667957405615,0.8975095785440613,0.902262879152624,0.7607241663560926,0.7596697041197064,0.7600028045660802
train,1,2610,3,0.1,0.7,0.7777777777777778,0.4400785854616896,0.562107904642409,0.5708304256803908,0.8665254237288136,0.6882625157761885,0.921765295887663,0.8802681992337165,0.9005389514943655,0.7567911664486106,0.7289574028080731,0.7169697906376543
train,1,3045,3,0.1,0.7,0.7523923444976076,0.6178781925343811,0.6785329018338727,0.617363344051447,0.8135593220338984,0.7020109689213895,0.9503239740820735,0.842911877394636,0.8934010152284264,0.7733598875437094,0.7581164639876384,0.7579816286612294
best test,1,2175,3,0.1,0.7,0.6970837253057385,0.7278978388998035,0.7121576165305141,0.6780219780219781,0.6536016949152542,0.6655879180151025,0.9070667957405615,0.8975095785440613,0.902262879152624,0.7607241663560926,0.7596697041197064,0.7600028045660802
train,1,138,3,0.1,0.7,0.8931297709923665,0.41415929203539825,0.56590084643289,0.6296296296296297,0.5214723926380368,0.5704697986577182,0.43100511073253833,0.98828125,0.6002372479240807,0.6512548371181782,0.6413043115578118,0.5788692976715629
train,1,276,3,0.1,0.7,0.888268156424581,0.5628318584070796,0.6890574214517876,0.5299145299145299,0.7607361963190185,0.624685138539043,0.5867346938775511,0.8984375,0.7098765432098766,0.668305793405554,0.7406685182420327,0.6745397010669024
